Id,SalePrice
1461,121942.87
1462,162609.58
1463,184522.16
1464,179327.02
1465,186183.2
1466,168169.05
1467,179818.52
1468,167486.17
1469,184976.11
1470,127926.805
1471,201966.56
1472,94460.266
1473,94034.38
1474,148258.05
1475,126987.195
1476,424627.47
1477,271204.75
1478,309097.8
1479,263378.34
1480,470311.88
1481,341455.44
1482,229334.64
1483,174719.55
1484,172157.27
1485,171364.72
1486,189767.89
1487,350117.66
1488,249118.88
1489,213800.23
1490,206302.28
1491,182349.16
1492,104829.26
1493,187876.53
1494,255363.64
1495,280829.4
1496,244214.03
1497,186690.48
1498,154773.03
1499,156171.47
1500,154978.75
1501,176774.44
1502,165575.31
1503,313313.2
1504,238548.44
1505,225613.27
1506,183617.69
1507,239663.48
1508,191099.12
1509,158322.03
1510,149474.84
1511,149142.36
1512,161114.61
1513,156135.64
1514,175056.73
1515,188896.2
1516,159773.42
1517,156049.14
1518,125778.125
1519,213212.9
1520,140743.97
1521,141574.9
1522,146287.3
1523,111913.89
1524,127120.35
1525,123575.12
1526,123768.734
1527,112608.23
1528,129071.77
1529,152075.39
1530,174924.3
1531,111071.91
1532,105585.38
1533,151995.6
1534,120881.57
1535,159832.58
1536,118963.555
1537,80062.08
1538,155431.6
1539,200964.4
1540,107897.35
1541,142485.31
1542,143640.23
1543,192513.66
1544,87924.734
1545,98854.36
1546,120648.875
1547,135240.33
1548,126262.03
1549,118680.91
1550,148086.34
1551,105111.26
1552,142815.7
1553,156742.08
1554,109029.9
1555,171821.56
1556,83636.43
1557,97130.25
1558,80093.93
1559,105058.195
1560,140826.08
1561,138368.98
1562,130388.09
1563,123922.51
1564,168677.62
1565,147599.36
1566,239725.81
1567,93263.07
1568,237935.89
1569,149356.84
1570,134294.92
1571,128021.21
1572,160999.94
1573,246261.83
1574,115996.67
1575,212196.61
1576,218813.5
1577,192507.69
1578,156900.25
1579,142726.38
1580,183717.77
1581,153571.34
1582,129096.336
1583,319099.03
1584,219496.45
1585,141241.42
1586,69079.19
1587,104703.41
1588,158181.38
1589,106875.0
